date,open,high,low,close,volume,volumeNotional,tradesDone
2023-03-23T00:00:00+00:00,27315.33575168335,27528.891,27258.53283161423,27363.307,6290.526787459997,172129615.67699164,94929.0
2023-03-23T01:00:00+00:00,27396.299122182823,27422.698,27186.470147810192,27288.399,4545.951533396998,124051739.2779991,74406.0
2023-03-23T02:00:00+00:00,27228.13976245292,27441.1,27221.286882791217,27441.1,3543.662614259002,97242000.1641427,65376.0
2023-03-23T03:00:00+00:00,27419.720868397304,27490.107272207824,27371.85405967435,27427.909932286693,6330.168703683001,173623297.06079736,93831.0
2023-03-23T04:00:00+00:00,27428.235347201222,27496.92610109061,27335.70757603936,27351.52042,6024.363024091998,164775488.27094525,90251.0
2023-03-23T05:00:00+00:00,27351.057810544135,27785.87,27349.631955323865,27703.790582675992,12113.075558438004,335578108.5830975,169197.0
2023-03-23T06:00:00+00:00,27704.833381866578,27773.512401697786,27639.746187326095,27733.612439148153,8380.346414614,232417279.56870943,125558.0
2023-03-23T07:00:00+00:00,27733.282981449087,27761.552166021447,27629.478503705715,27718.694355344524,6428.672114997004,178194397.4663282,110185.0
2023-03-23T08:00:00+00:00,27713.353313061274,27819.502450433458,27640.14652574567,27720.113527350244,8343.990904642003,231296375.1478542,144015.0
2023-03-23T09:00:00+00:00,27719.96161027151,27737.94711147715,27669.21651831682,27726.81943468641,6147.017376892001,170437240.87096423,112386.0
2023-03-23T10:00:00+00:00,27725.819119210923,27775.399149029057,27685.672311252012,27710.97810762938,6381.986896142,176851099.16216853,111706.0
2023-03-23T11:00:00+00:00,27707.234425932525,27720.89248211667,27526.52924463337,27662.59804628928,10350.346175085988,286317465.88135135,157931.0
2023-03-23T12:00:00+00:00,27675.18726138212,27742.457397936858,27542.57421217471,27563.70129010209,10659.034170497001,293802433.9165705,172760.0
2023-03-23T13:00:00+00:00,27564.93609296213,27590.4647043995,27359.80759293345,27448.86829340293,19830.867385699985,544334867.0140185,281653.0
2023-03-23T14:00:00+00:00,27450.59637536425,28174.86708324097,27371.639921872033,28108.298926827283,24335.183460735978,684020611.1535501,314419.0
2023-03-23T15:00:00+00:00,28109.03208574566,28785.562727143813,28039.081411171963,28630.52588844379,55580.08625702601,1591287098.463722,775326.0
2023-03-23T16:00:00+00:00,28632.06264890801,28699.709631312162,28398.563538140457,28510.99410945164,21208.034368432982,604662142.9514407,307564.0
2023-03-23T17:00:00+00:00,28511.37785967121,28561.774657418893,28192.543581099384,28350.358682906295,19848.141488195,562701930.3794018,313686.0
2023-03-23T18:00:00+00:00,28350.010653492805,28447.524665225403,27842.235549271165,27960.352460044018,24300.869847427006,679460886.0197152,321488.0
2023-03-23T19:00:00+00:00,27959.808434931427,28521.023640196017,27832.31233579238,28431.61545097848,30861.437729645982,877440529.793613,451179.0
2023-03-23T20:00:00+00:00,28434.000363632,28435.31067466264,28152.15311017005,28341.308044568184,13998.021827128001,396722248.61722386,223392.0
2023-03-23T21:00:00+00:00,28339.600507127954,28340.56358748331,28024.571170115934,28223.397085784538,8201.739895186,231480961.85615534,182696.0
2023-03-23T22:00:00+00:00,28224.682877358864,28333.602923234546,28148.86117291765,28275.66884255785,7290.959533212,206156757.30559266,118167.0
2023-03-23T23:00:00+00:00,28274.306645389923,28499.606812652703,28246.81790851464,28353.980327522248,11367.734172635988,322320511.0994232,174652.0
2023-03-24T00:00:00+00:00,28354.297884641222,28431.232765327324,28241.587056916575,28314.496,4030.240766169,114114236.05272909,67352.0
2023-03-24T01:00:00+00:00,28252.035729602238,28402.1,28191.399817327943,28356.798,3161.99550817,89664067.90208404,59873.0
2023-03-24T02:00:00+00:00,28310.11222137575,28388.799,28190.99023061852,28245.461167,3956.911510773999,111764790.41882229,64211.0
2023-03-24T03:00:00+00:00,28241.960154359425,28299.242845247718,28213.984343976987,28282.073978,4149.80389078,117365060.63323219,70604.0
2023-03-24T04:00:00+00:00,28279.50796889327,28308.162603020337,28158.28845201107,28192.297987521764,4570.268773645998,128846379.14969364,75149.0
2023-03-24T05:00:00+00:00,28189.651446791464,28370.7901,28189.33690374102,28346.686158220913,5704.696202753,161709232.88743386,76104.0
2023-03-24T06:00:00+00:00,28343.471880965848,28386.64360717185,28287.077975188604,28314.794652248464,4262.5314282419995,120692702.08942758,82513.0
2023-03-24T07:00:00+00:00,28315.06597714818,28374.59288079681,28208.13799698945,28324.55346411683,7670.487838167999,217263142.86804742,127702.0
2023-03-24T08:00:00+00:00,28326.08357278915,28349.347517312257,27993.856950035417,28105.835366706662,13257.807130418016,372621744.53107846,217499.0
2023-03-24T09:00:00+00:00,28106.09416013906,28249.586576061887,28053.81681814967,28092.394050480158,11162.335061090003,313576715.0596309,176982.0
2023-03-24T10:00:00+00:00,28095.222466140534,28142.435155672018,27990.3176912658,28096.360289847948,9244.418598208005,259734515.60542324,157717.0
2023-03-24T11:00:00+00:00,28083.224766507377,28142.208490545534,27412.30388344627,27673.356376885713,6049.41032584,167407487.81698266,117311.0
2023-03-24T12:00:00+00:00,27658.237994869163,28179.55804942212,27615.07006907982,28012.04507608675,3679.2238839700008,103062585.28278263,71171.0
2023-03-24T13:00:00+00:00,28009.251486526737,28026.581311151316,27679.350779204266,28008.572467803715,4102.520470849999,114905741.90845041,76264.0
2023-03-24T14:00:00+00:00,28001.134187451473,28298.027798326064,27845.465819907335,28030.02430576153,6311.961867940002,176924444.5753982,149976.0
2023-03-24T15:00:00+00:00,28015.71040175413,28118.6508325706,27877.621458123172,28051.33728801108,9279.257972153,260295595.15932953,176720.0
2023-03-24T16:00:00+00:00,28053.473804960275,28094.697538186534,27866.376460693446,27869.70403763957,9997.762791704,278634690.04331565,171203.0
2023-03-24T17:00:00+00:00,27867.823217242727,27943.98463706208,27557.276599109122,27646.36042191581,24393.923498525994,674403201.1448911,348432.0
2023-03-24T18:00:00+00:00,27645.231532725647,27854.658924483563,27593.325861517023,27777.416561907365,13652.781988005998,379239012.50974834,202947.0
2023-03-24T19:00:00+00:00,27777.201264889198,27922.002457830036,27724.013026637826,27857.312685880424,9266.874158392997,258150211.0510587,157251.0
2023-03-24T20:00:00+00:00,27857.450613010926,27900.930740128304,27524.384908918248,27619.733288258074,12310.471642636996,340011943.4222981,201541.0
2023-03-24T21:00:00+00:00,27622.17330295326,27662.02026095701,27048.43365890704,27379.844535008222,22666.332612504997,620600663.1091735,357453.0
2023-03-24T22:00:00+00:00,27379.19879081244,27491.03385706352,27317.878005236882,27347.836553614114,10486.54087936,286784205.9815301,162990.0
2023-03-24T23:00:00+00:00,27345.36272427226,27564.261519189473,27328.741598551424,27491.83497455233,6958.927037148003,191313673.7052233,127046.0
2023-03-25T00:00:00+00:00,27492.999374032792,27643.159,27464.369071645087,27630.599,3005.8814667049987,83054305.44805767,63832.0
2023-03-25T01:00:00+00:00,27594.885457670796,27630.597,27459.567907055374,27560.184,2136.4383744029997,58880634.70320756,48203.0
2023-03-25T02:00:00+00:00,27533.874351464157,27729.799,27492.702550441707,27658.699,2705.6359422089995,74834370.12914011,53276.0
2023-03-25T03:00:00+00:00,27636.74084050485,27715.967,27589.281549488886,27655.064,2824.722401407,78117878.79314427,47909.0
2023-03-25T04:00:00+00:00,27624.586577340884,27677.763,27533.38354642688,27578.591,1797.782395578,49580305.39464587,38853.0
2023-03-25T05:00:00+00:00,27575.348376370894,27625.599,27409.84674772613,27465.954,2449.8731170389997,67288102.33842978,47753.0
2023-03-25T06:00:00+00:00,27492.77178010834,27579.644580318898,27430.0,27518.0,2779.827024881001,76495280.07067539,49572.0
2023-03-25T07:00:00+00:00,27536.567084614442,27628.896928889924,27505.789842855385,27530.020637861897,3026.5548693690016,83321118.01535003,54204.0
2023-03-25T08:00:00+00:00,27531.31743014091,27558.22895911585,27383.26563569899,27469.19228149093,4867.596241439001,133708937.10475045,102716.0
2023-03-25T09:00:00+00:00,27469.861086986286,27566.942634059404,27357.619519239135,27530.48783730403,4984.544409769001,137226939.24764726,108771.0
2023-03-25T10:00:00+00:00,27529.197387497265,27589.959976930237,27441.098752083864,27520.85299965018,4208.6878074080005,115826678.4690956,87856.0
2023-03-25T11:00:00+00:00,27521.735964567724,27579.330509010364,27473.75168594408,27505.76214695992,2904.6264271539985,79893963.6310719,70399.0
2023-03-25T12:00:00+00:00,27503.426804230156,27534.022790302603,27425.160802307208,27491.821107392294,3861.048362559999,106147250.87048943,88741.0
2023-03-25T13:00:00+00:00,27492.485461232114,27665.335466745077,27400.36942577915,27613.823866025483,7404.592479769998,204469112.53606558,129823.0
2023-03-25T14:00:00+00:00,27611.81021892506,27689.404355245562,27571.344702075952,27584.373968577103,5923.064259352,163384019.56987873,116005.0
2023-03-25T15:00:00+00:00,27582.23490874954,27852.15057627152,27537.215764803503,27719.117899171677,10374.688640687005,287577217.59840024,171072.0
2023-03-25T16:00:00+00:00,27712.084872179923,27787.492935431415,27670.736126649073,27674.027462647035,5405.549712446,149593331.1929344,111304.0
2023-03-25T17:00:00+00:00,27674.03218251788,27700.635577472527,27432.126318491424,27526.181252794322,7985.707016263,219816018.76136667,155027.0
2023-03-25T18:00:00+00:00,27524.33170144503,27586.676398154388,27467.75927468271,27480.034247105566,3949.7464250689995,108539167.02827889,99864.0
2023-03-25T19:00:00+00:00,27480.122587411784,27480.289977521785,27197.412745192843,27223.682993759285,14559.926361932008,396374819.6897159,225628.0
2023-03-25T20:00:00+00:00,27222.46265625867,27456.76885885556,27185.836790582413,27386.549763449795,8482.365364950005,232302721.17896628,156852.0
2023-03-25T21:00:00+00:00,27384.37118202761,27480.90013950921,27376.391980847384,27440.91036194961,3699.5299919559993,101518470.89060874,100359.0
2023-03-25T22:00:00+00:00,27440.961822238656,27555.470541516377,27416.215832632,27474.247835635833,5150.835044856,141515318.58285218,122490.0
2023-03-25T23:00:00+00:00,27473.30332811102,27515.585218261618,27430.120804639533,27492.807427181884,2487.3794008450004,68385042.86577065,71649.0
2023-03-26T00:00:00+00:00,27492.027033934977,27658.2036853117,27447.9931969497,27560.612714470182,2885.551788081995,79527575.2988748,62918.0
2023-03-26T01:00:00+00:00,27559.641259890406,27695.412,27547.472546728375,27693.599,2073.434434158,57420861.77236355,45507.0
2023-03-26T02:00:00+00:00,27624.319342568288,27698.7,27593.352297839847,27635.7,1205.79434905,33322970.892041083,32440.0
2023-03-26T03:00:00+00:00,27622.218396959295,27674.182,27538.16267040912,27609.184,1849.5985669009995,51065907.159706004,37723.0
2023-03-26T04:00:00+00:00,27559.57421307847,27617.912,27488.76566649615,27563.55,1266.070801692,34897405.84597753,29766.0
2023-03-26T05:00:00+00:00,27545.619511901856,27625.447,27494.115499101248,27620.997,1510.443809075,41719963.91912915,34163.0
2023-03-26T06:00:00+00:00,27573.880120855825,27634.365,27509.93233490374,27540.951,1463.823729047999,40315097.59434822,37370.0
2023-03-26T07:00:00+00:00,27527.436530049632,27573.528496871368,27515.16,27542.961483579937,2361.3237701460002,65037849.65139305,66581.0
2023-03-26T08:00:00+00:00,27541.86874774043,27800.37628966818,27514.993198695614,27687.05954188364,7425.388611187004,205587176.59955925,145373.0
2023-03-26T09:00:00+00:00,27686.003189654748,27759.905045623906,27650.421096318667,27716.79056152048,4996.519223706999,138487476.86009777,101980.0
2023-03-26T10:00:00+00:00,27716.401096116082,27743.08825888641,27661.177144164845,27706.522717967382,3012.606790979001,83468858.49456249,70758.0
2023-03-26T11:00:00+00:00,27705.82353207517,27944.33043546169,27673.885082050303,27889.264434149376,6195.09827444599,172776733.9715667,114112.0
2023-03-26T12:00:00+00:00,27888.595366882477,28010.068698193696,27860.808304802977,27944.832626405216,9150.684799674002,255714355.1438803,147272.0
2023-03-26T13:00:00+00:00,27943.80293202239,28228.73232891343,27908.386625853207,28177.575921452593,12344.917653641005,347849854.4295498,198113.0
2023-03-26T14:00:00+00:00,28178.970929556344,28183.04132375536,27725.02241948592,27822.571525240324,17352.610046261005,482794234.1617006,255973.0
2023-03-26T15:00:00+00:00,27824.49921500234,27907.888884390788,27748.171881548093,27837.767732306726,7358.806836620003,204852755.50473845,144772.0
2023-03-26T16:00:00+00:00,27833.97671653786,27909.75328048348,27667.52511780536,27728.85452426545,4925.220949568002,136570735.21043566,118043.0
2023-03-26T17:00:00+00:00,27735.130921083877,27892.757495713864,27692.352929143286,27865.810549463655,4827.928894150001,134534151.91066548,111992.0
2023-03-26T18:00:00+00:00,27866.286521119415,27964.85023011386,27801.359617408732,27841.518840501914,4466.799336669003,124362477.88861151,107445.0
2023-03-26T19:00:00+00:00,27839.363674006418,27895.01134322393,27816.778625983326,27862.30229168633,2425.213934710999,67572043.77092789,78756.0
2023-03-26T20:00:00+00:00,27861.93558989328,27931.59796726532,27703.796681895434,27805.661009071766,5609.854113412,155985701.7878809,120635.0
2023-03-26T21:00:00+00:00,27805.679056981662,27874.853906371714,27776.301302216212,27868.05371437308,2370.0526369440013,66048754.19224699,70698.0
2023-03-26T22:00:00+00:00,27867.327707941015,28108.288204552944,27831.146824595642,28065.06635703849,8838.096787513996,248041772.81150898,167778.0
2023-03-26T23:00:00+00:00,28064.797532770364,28171.550956852407,27974.58443643538,27996.31922527038,9922.031761389997,277780368.5551461,142099.0
2023-03-27T00:00:00+00:00,27995.901012798015,28049.77141012298,27938.626559966273,28020.886753949093,2903.1060489149986,81347605.83135177,55151.0
2023-03-27T01:00:00+00:00,28021.196115053135,28044.164118022225,27833.92900341278,27853.656151372757,3561.588694358,99203266.84526438,64696.0
2023-03-27T02:00:00+00:00,27852.825883720558,27920.146817363013,27809.039021913068,27902.703393361473,2381.964436799,66463247.173537806,43921.0
2023-03-27T03:00:00+00:00,27902.51032660422,27989.321,27856.843499912226,27954.501,1763.2674985220003,49291263.050700754,36698.0
2023-03-27T04:00:00+00:00,27918.153165969634,28026.595,27900.785478210284,27961.501,2300.3807072939985,64322097.44738185,37606.0
2023-03-27T05:00:00+00:00,27938.32791925248,27991.694,27485.0,27759.848,3886.059038472001,107876408.2270089,58461.0
2023-03-27T06:00:00+00:00,27747.345736677078,27849.198,27695.926586366582,27807.129,2969.1363450180015,82563157.36450408,55500.0
2023-03-27T07:00:00+00:00,27811.66154261545,27899.206,27764.61403204029,27800.0,2924.165649165999,81291805.04681478,49652.0
2023-03-27T08:00:00+00:00,27835.34632686069,27888.934998893306,27789.65255176351,27867.537946189903,3750.976506255,104530480.12332805,74055.0
2023-03-27T09:00:00+00:00,27868.030218124102,27997.573857791267,27839.704335579903,27951.55398744082,5949.574110795001,166299841.96016666,101534.0
2023-03-27T10:00:00+00:00,27951.308955587003,27969.59303676477,27881.99699682796,27936.22965010447,4250.455954201002,118741713.65421312,75080.0
2023-03-27T11:00:00+00:00,27936.07184249826,28014.29678476182,27835.877529986978,27916.739026213465,5933.3987933599965,165641145.6526809,103408.0
2023-03-27T12:00:00+00:00,27916.626996635394,27947.92861968121,27707.955441025206,27762.975011657516,8339.130931467,231519083.6692586,144464.0
2023-03-27T13:00:00+00:00,27765.58673414519,27863.614060297215,27621.89980448298,27714.437254106073,13406.053837017991,371541237.8912031,214769.0
2023-03-27T14:00:00+00:00,27713.567235750303,27756.131114901247,26959.87616547622,26975.662579364707,36577.57089060093,986704210.3176434,449276.0
2023-03-27T15:00:00+00:00,26978.141597296806,27055.905716122317,26527.083431397663,26919.146976214888,44345.387445949935,1193740002.3747208,581004.0
2023-03-27T16:00:00+00:00,26924.21854751666,27334.789070535484,26877.948101147747,27163.284612068855,21071.223044647002,572363628.6861305,307885.0
2023-03-27T17:00:00+00:00,27163.529595146618,27233.418563291572,26948.756396490942,26979.659124477505,10962.403320890005,295761904.78265256,186592.0
2023-03-27T18:00:00+00:00,26984.873210218702,27200.414960826285,26971.422785228675,27115.28861543587,7976.015180557002,216271953.62190098,146261.0
2023-03-27T19:00:00+00:00,27114.59185322835,27163.02843418666,26950.77035100463,26969.05265257797,6521.967927501002,175891296.43519935,129458.0
2023-03-27T20:00:00+00:00,26978.444211825146,27073.80253745887,26889.470520008337,27047.573277364398,7487.989901561998,202531955.56266275,149320.0
2023-03-27T21:00:00+00:00,27059.507694472388,27221.78912547114,27021.25597648074,27185.292276556873,5322.062595501001,144681827.17282557,118038.0
2023-03-27T22:00:00+00:00,27185.581498487547,27270.033008136234,27100.158885997418,27122.333630541536,6823.309733675001,185064083.0612549,121458.0
2023-03-27T23:00:00+00:00,27124.35793456059,27196.83052755354,27088.066434730415,27150.08521660216,4887.4700323080015,132695227.87075156,89935.0
2023-03-28T00:00:00+00:00,27146.736526209294,27183.774199724307,26965.54780494795,27037.899,4563.056632569,123375464.36268073,77681.0
2023-03-28T01:00:00+00:00,26987.271130534686,27213.78981454175,26827.902642938523,27078.081,5793.618752772997,156880077.87070617,93704.0
2023-03-28T02:00:00+00:00,27105.423682176883,27129.437271768766,26992.374503051535,27070.362,2079.4298541129997,56290918.904446095,49595.0
2023-03-28T03:00:00+00:00,27067.050284505287,27077.27898487225,26935.898,27003.829,2395.962884244001,64700172.0164718,52691.0
2023-03-28T04:00:00+00:00,26999.061656711983,27039.549420919364,26911.183,26954.199,3065.418618736999,82625903.4677422,54806.0
2023-03-28T05:00:00+00:00,26995.38077062586,27029.52383976623,26898.4058319097,27005.244,3026.871811363,81741411.82257977,59192.0
2023-03-28T06:00:00+00:00,26997.423711584514,27159.622880688737,26995.324698177283,27074.0,3644.014825349998,98658057.38152584,75602.0
2023-03-28T07:00:00+00:00,27087.853807218373,27119.181275242052,26950.81347852316,26980.334353427774,4689.890325062997,126534809.05110574,88281.0
2023-03-28T08:00:00+00:00,26980.120660188615,27055.06964992853,26943.05602676993,27034.85395972381,4341.756048269998,117378740.69372696,98722.0
2023-03-28T09:00:00+00:00,27034.113698602658,27068.23502900774,26843.31874109895,26905.472350171858,6173.720334116008,166106861.74725202,115845.0
2023-03-28T10:00:00+00:00,26901.83815792934,26977.864586544285,26662.33402604796,26781.2881693095,14065.839461543013,376701299.96282864,223779.0
2023-03-28T11:00:00+00:00,26783.151608939894,27172.83642058355,26752.98343459236,27079.124874655765,14424.080614595983,390591480.1647461,262941.0
2023-03-28T12:00:00+00:00,27077.248541815632,27229.140541671975,26871.984185750684,26998.390821858266,12774.027180653995,344878178.19233686,226008.0
2023-03-28T13:00:00+00:00,26994.50416808173,27043.632180186087,26848.917501661068,26888.4477055345,10415.213920028995,280048934.8306546,191058.0
2023-03-28T14:00:00+00:00,26896.536085634878,27043.43627151967,26861.66548766357,26966.36114996672,11673.990830047007,314805052.7844474,183402.0
2023-03-28T15:00:00+00:00,26965.529010378028,27108.45304956618,26935.798762953364,27022.10573943856,7135.481610444999,192815738.5792641,169006.0
2023-03-28T16:00:00+00:00,27018.83526485902,27045.505923003544,26870.335511644047,26899.816836929705,5533.145691629,148840605.63686684,151645.0
2023-03-28T17:00:00+00:00,26903.046470806352,26952.34874336575,26770.66577758355,26875.868245637153,9265.504873218995,249018488.20194268,202390.0
2023-03-28T18:00:00+00:00,26875.575494888937,27397.187104021337,26850.83463528968,27348.035979649834,17411.832475087947,476179421.0003406,262457.0
2023-03-28T19:00:00+00:00,27352.659405580405,27535.5853254767,27176.304011191765,27442.536402943602,16597.54032380699,455478604.53539765,253494.0
2023-03-28T20:00:00+00:00,27440.914191735068,27506.99895723932,27253.60576941671,27318.776492184286,7765.738225182,212150466.87055895,162770.0
2023-03-28T21:00:00+00:00,27319.778264738878,27343.704294655396,27114.869903850198,27212.626997208296,4817.717483137006,131102748.84653649,130378.0
2023-03-28T22:00:00+00:00,27211.07399906028,27257.10414354996,27144.5278611673,27238.13964142161,4783.076274221002,130282099.47280225,125186.0
2023-03-28T23:00:00+00:00,27237.90444047332,27336.558005091163,27229.110135895175,27280.70884913277,5691.783224693,155275880.9852278,129938.0
2023-03-29T00:00:00+00:00,27281.91598009259,27362.999,27256.535140851833,27286.091,2550.8027360519995,69601435.57896385,63123.0
2023-03-29T01:00:00+00:00,27287.63709999173,27494.354,27279.98197230863,27333.371,4220.518232427,115360990.65919141,87564.0
2023-03-29T02:00:00+00:00,27340.816050882364,27433.434379376307,27311.99693100241,27415.64,2229.543938189,61124373.973571874,47579.0
2023-03-29T03:00:00+00:00,27413.93768237821,27451.996,27344.095074163393,27380.527,1654.599158823,45303796.942330435,37610.0
2023-03-29T04:00:00+00:00,27383.247846570426,27674.999,27364.39718274355,27607.8,5240.956261958968,144691272.28891078,91071.0
2023-03-29T05:00:00+00:00,27581.533551907094,27674.985,27532.699781065698,27571.107,4147.627557551001,114354683.1853873,80990.0
2023-03-29T06:00:00+00:00,27559.346413514733,28170.54963611934,27519.50894337739,28045.883118387614,16557.410217249002,464367191.6961624,224653.0
2023-03-29T07:00:00+00:00,28061.582384006386,28172.21430078339,27981.009050399858,28089.190358072086,10177.212557024992,285869660.82883656,165711.0
2023-03-29T08:00:00+00:00,28095.25697887108,28656.8036792239,28031.628283355796,28513.800918452467,29227.57251551586,833389184.0370523,435450.0
2023-03-29T09:00:00+00:00,28514.200972407914,28568.38520450987,28314.80230936486,28323.47319330623,14331.075901358994,405905844.12337834,204943.0
2023-03-29T10:00:00+00:00,28322.866344812017,28443.096430981972,28254.154909757588,28383.746611038016,9404.857362774987,266945088.29796046,177331.0
2023-03-29T11:00:00+00:00,28384.43324114485,28388.652434011365,28276.904810404547,28357.059731291705,7265.388587987997,206025058.16062075,147502.0
2023-03-29T12:00:00+00:00,28357.24789994038,28487.783069340217,28238.11508318367,28456.067163499803,11533.754780117995,328205300.6703746,212764.0
2023-03-29T13:00:00+00:00,28448.146752488126,28498.57923493669,28332.73891371816,28418.5360823277,11008.185829550996,312836526.19806343,204707.0
2023-03-29T14:00:00+00:00,28434.138942100722,28601.132707047655,28274.37695221541,28296.51058852338,14756.899631549972,417568766.67793053,273528.0
2023-03-29T15:00:00+00:00,28299.334082572645,28497.106679225886,28279.53294681542,28453.67361790766,8970.103012545997,255232383.43799406,173001.0
2023-03-29T16:00:00+00:00,28452.891594272423,28459.720325323247,28143.417010655332,28163.79824282757,10028.739689559976,282447401.2466044,198262.0
2023-03-29T17:00:00+00:00,28162.65356973938,28344.060019533586,28149.512563358156,28259.40311046724,8927.971108781985,252299134.5216753,189149.0
2023-03-29T18:00:00+00:00,28260.056199623144,28359.223040736317,28205.698430980487,28330.00869983264,6816.037613303991,193098404.88328856,145481.0
2023-03-29T19:00:00+00:00,28328.855509488745,28459.53591554286,28288.74480056934,28413.191956457453,9251.533648672996,262865601.45137104,161158.0
2023-03-29T20:00:00+00:00,28429.433371245552,28474.186551911094,28361.112346574966,28394.577641247193,7095.631956276999,201477472.49622196,139763.0
2023-03-29T21:00:00+00:00,28394.761571922045,28510.19444472639,28306.465759293045,28315.054578804727,5753.935386912997,162922994.52335742,131801.0
2023-03-29T22:00:00+00:00,28309.60615774682,28443.453137526667,28224.224111867967,28403.148022229863,7661.980764094988,217624373.7860678,161567.0
2023-03-29T23:00:00+00:00,28405.183464312347,28471.226969145657,28325.916842461836,28359.641628302157,4778.287271565,135510514.6186611,111970.0
2023-03-30T00:00:00+00:00,28359.769132721496,28467.62580707879,28244.56898929638,28334.827957372894,3258.1195989559983,92318258.30096298,86503.0
2023-03-30T01:00:00+00:00,28334.959828223826,28387.943031756502,28252.673132324115,28357.43707781268,2436.4080435379983,69090287.79050548,76012.0
2023-03-30T02:00:00+00:00,28357.74239759168,29189.298956683822,28347.67261129245,28969.029725965684,19053.838625111955,551971217.5246214,304055.0
2023-03-30T03:00:00+00:00,28970.536145678987,29005.797484635208,28104.227480526286,28497.246076497726,16541.639139118994,471391161.05609995,252551.0
2023-03-30T04:00:00+00:00,28496.734827564673,28712.448,28453.865773872512,28627.204,5033.605512177998,144098051.85264406,83934.0
2023-03-30T05:00:00+00:00,28593.868814918344,28656.6,28496.611036162954,28629.518,3262.625961731998,93407408.69867355,62100.0
2023-03-30T06:00:00+00:00,28621.712778494093,28681.87,28571.555233423023,28674.52,3510.811817933998,100670843.68958479,65889.0
2023-03-30T07:00:00+00:00,28631.123154949644,28790.823799284826,28583.0,28732.102489964756,5818.592811895,167180405.01873934,106818.0
2023-03-30T08:00:00+00:00,28732.601701048865,28762.095112431252,28577.5749578636,28584.036959627363,7820.297046887001,223535659.82348275,134655.0
2023-03-30T09:00:00+00:00,28583.79342295418,28620.682255852622,28509.707476234278,28597.44473066494,7667.893651612998,219282164.90261927,130089.0
2023-03-30T10:00:00+00:00,28596.66008327557,28650.51217640878,28542.678720166787,28615.73839106882,4564.810872420999,130625433.72990592,93865.0
2023-03-30T11:00:00+00:00,28615.54987777801,28722.449924829554,28596.342261720216,28659.67823233135,6627.170302483998,189932568.4600534,118168.0
2023-03-30T12:00:00+00:00,28660.23836948684,28705.686611220048,28580.03447727971,28657.974620159854,8806.825609439995,252385784.7995052,147325.0
2023-03-30T13:00:00+00:00,28658.095142277238,28664.75994492912,28425.659587487342,28527.82545064012,11255.652303524977,321099284.24805593,177330.0
2023-03-30T14:00:00+00:00,28533.61572813039,28558.226323663417,28279.682114688327,28440.331971964883,16361.273686584998,465320055.13065106,264469.0
2023-03-30T15:00:00+00:00,28441.51455072526,28495.496985111797,28179.958824851878,28310.924055421245,13142.37149001099,372072681.1618345,227543.0
2023-03-30T16:00:00+00:00,28309.71153833811,28312.06386073544,28049.962779163412,28258.361806236047,14746.683856844935,416717127.8689046,259523.0
2023-03-30T17:00:00+00:00,28262.67275869152,28293.90561250743,27756.98413490001,27860.875635143468,20459.01648641701,570006113.9454142,335005.0
2023-03-30T18:00:00+00:00,27859.65487655497,27965.213941796024,27708.45162371449,27919.857890448602,12519.400694023989,349539888.2507334,210592.0
2023-03-30T19:00:00+00:00,27921.200112865972,28089.67469237756,27896.761819309726,27982.11944345075,10525.716079184005,294531844.5555769,159692.0
2023-03-30T20:00:00+00:00,27996.198849875196,28190.135360827848,27909.206841916992,28157.433728627093,10242.520636249992,288403096.02930456,159341.0
2023-03-30T21:00:00+00:00,28158.30277835415,28208.85227230536,28023.01975002673,28084.980448129903,5255.423211957001,147598458.15446043,106925.0
2023-03-30T22:00:00+00:00,28085.293277706824,28158.7783955563,27809.909974073697,27920.748999525193,8305.407108405992,231893187.21267605,154891.0
2023-03-30T23:00:00+00:00,27911.604029984246,28067.145187398783,27852.425804373637,28041.118658764848,5845.804453740001,163922896.3432594,122731.0
2023-03-31T00:00:00+00:00,28043.255697864694,28384.128,27928.41163388805,28328.2,6011.760678021994,170302358.83914265,116994.0
2023-03-31T01:00:00+00:00,28258.810707754354,28412.7,28131.269827581396,28248.799,5620.889184263994,158783368.76754752,108948.0
2023-03-31T02:00:00+00:00,28167.260187039785,28268.994,28096.000720053657,28222.198,3027.857746198,85452800.8290337,68711.0
2023-03-31T03:00:00+00:00,28166.770856357984,28290.2,28131.694082312937,28259.199,2722.6150602569987,76938920.78819951,50376.0
2023-03-31T04:00:00+00:00,28181.76946777098,28288.202,28106.860049583698,28278.899,1813.570404361,51285774.294313885,39075.0
2023-03-31T05:00:00+00:00,28190.852915010644,28272.695,27954.769412531692,28100.337,3538.4475362610015,99431568.22575386,59257.0
2023-03-31T06:00:00+00:00,28047.92827451133,28161.899,28024.0,28084.418757030584,2250.161327706,63194472.99817123,47863.0
2023-03-31T07:00:00+00:00,28092.189662457557,28102.809702842933,27523.8020242086,27747.948837262684,25434.671271044037,705759957.1215249,327886.0
2023-03-31T08:00:00+00:00,27754.044869098132,27861.743095014954,27702.95709559694,27809.75359727564,8326.459764975001,231556794.40158445,155334.0
2023-03-31T09:00:00+00:00,27810.07289609796,27891.962032887765,27784.79632779655,27834.213142487926,6292.289768710999,175140934.576598,119486.0
2023-03-31T10:00:00+00:00,27834.063370357166,28012.260663362526,27812.0991461527,27908.040042139375,7274.284488862998,203011022.7931019,129407.0
