date,open,high,low,close,volume,volumeNotional,tradesDone
2023-09-28T14:00:00+00:00,26565.818133407,26911.842768209324,26540.61942599233,26794.67719543634,2825.304614490001,75703125.12403628,30869.0
2023-09-28T15:00:00+00:00,26791.52659515935,27049.126374393236,26783.673255024773,27014.13244861402,2377.29721146,64220621.74010121,27287.0
2023-09-28T16:00:00+00:00,27015.475505145725,27319.33575322358,27015.47290070686,27072.886244524896,3596.2321447100003,97360383.76263763,35796.0
2023-09-28T17:00:00+00:00,27070.787471211963,27203.54459497484,27070.785191207906,27166.57530135139,1932.0343604799998,52486756.93877819,14292.0
2023-09-28T18:00:00+00:00,27166.4244834221,27245.3269436013,26872.497364351988,26978.596205943686,2013.0538480900007,54309366.90844123,17764.0
2023-09-28T19:00:00+00:00,26978.52864427299,27168.512736736742,26927.10982546211,27119.381249957158,1189.7628287799998,32265631.750712316,14716.0
2023-09-28T20:00:00+00:00,27119.82601698766,27183.099224921996,27050.4800906861,27088.393399931854,797.0333444099997,21590352.78624145,10236.0
2023-09-28T21:00:00+00:00,27088.598690371928,27104.23540067853,26901.71319933579,27009.744849486615,572.8914175799998,15473651.015296485,10577.0
2023-09-28T22:00:00+00:00,27008.348676492245,27058.46353730321,26952.08580309195,27021.353624020674,356.1729631100001,9624275.587510584,9534.0
2023-09-28T23:00:00+00:00,27018.101782219193,27072.855372969138,26999.538823175855,27027.065665981478,311.1341683599999,8409043.599196253,9232.0
2023-09-29T00:00:00+00:00,27027.432261926027,27146.16910087793,26984.838691672623,27069.0855848314,722.4004375400001,19554719.270289913,11844.0
2023-09-29T01:00:00+00:00,27069.653496488132,27120.575526646116,27003.251557132255,27044.611454500377,610.9362041799999,16522532.265535407,11149.0
2023-09-29T02:00:00+00:00,27043.6814061535,27092.80423457213,26869.51084846049,26894.7742158998,593.9702807900001,15974696.592801658,10723.0
2023-09-29T03:00:00+00:00,26888.21667947255,26962.989539454888,26883.79086276561,26960.940435658536,287.9254177499999,7762740.037869848,7239.0
2023-09-29T04:00:00+00:00,26960.427080243142,26979.11752157695,26902.961823570968,26969.252549885856,218.17975983999997,5884145.044398403,6016.0
2023-09-29T05:00:00+00:00,26974.631235035118,26985.60198298365,26952.07540967912,26976.630767674338,236.35565935999995,6376079.35240493,5640.0
2023-09-29T06:00:00+00:00,26977.350368145977,27076.863425479343,26953.214780458613,27072.793151236114,293.50005387,7945866.248299167,6204.0
2023-09-29T07:00:00+00:00,27078.749110876914,27236.57351877697,27034.34003026651,27178.797800125354,1212.5633489500015,32956014.08095493,13267.0
2023-09-29T08:00:00+00:00,27178.2319182628,27178.29226475612,26999.33474116069,27010.747392538542,537.7212065699999,14524251.678273305,8400.0
2023-09-29T09:00:00+00:00,27009.07869534529,27088.57999870302,26969.02276514271,27032.933372466992,398.81691869,10781191.190759357,6598.0
2023-09-29T10:00:00+00:00,27033.113363685537,27062.85222716057,27007.307651703977,27015.449564205417,316.8085525399999,8558725.472653288,6247.0
2023-09-29T11:00:00+00:00,27023.591587139177,27064.831576731933,26958.981515511547,26970.736777625858,374.9073723599998,10111528.055912917,7860.0
2023-09-29T12:00:00+00:00,26972.630183796155,27013.73614976942,26889.941882831106,26997.75250529065,683.6502600599999,18457020.52127747,11202.0
2023-09-29T13:00:00+00:00,26999.088379084762,27047.991470136218,26890.102110139058,26894.73138129071,775.5413759,20857976.979907107,11598.0
2023-09-29T14:00:00+00:00,26889.5401151837,27104.5888983057,26669.363310988443,26899.798455859356,2740.528779629999,73719671.83452918,29641.0
2023-09-29T15:00:00+00:00,26900.404132440617,26930.928699295662,26797.08058812617,26884.83776957025,964.06014742,25918600.66349468,13207.0
2023-09-29T16:00:00+00:00,26885.740888945158,26903.051675006842,26806.630107076282,26871.14838794932,562.9520430799998,15127167.884901915,11153.0
2023-09-29T17:00:00+00:00,26870.787270138346,26879.79294949457,26821.701566870004,26844.812167015923,388.17460623999983,10420474.392518163,9577.0
2023-09-29T18:00:00+00:00,26840.02798938432,26933.351112556407,26745.29736969187,26917.79761994544,1012.6461016399998,27258202.824572213,13923.0
2023-09-29T19:00:00+00:00,26917.852471344457,26953.589078630965,26889.372129233965,26922.717195118563,587.7382165500001,15823509.788939005,13195.0
2023-09-29T20:00:00+00:00,26922.422240388147,26985.683918037023,26870.51731475607,26907.14778613079,682.3049960900001,18358881.365009025,15430.0
2023-09-29T21:00:00+00:00,26908.295005853885,26916.536292274235,26865.27814759215,26868.201756082584,354.5609483599999,9526415.095364455,11187.0
2023-09-29T22:00:00+00:00,26869.733224177675,26911.74262318245,26862.83173288581,26888.689874583004,250.40191418,6732979.414387968,9081.0
2023-09-29T23:00:00+00:00,26886.627092496572,26927.351775673236,26874.25657129996,26907.526014536863,190.6676677899999,5130395.231190495,7226.0
2023-09-30T00:00:00+00:00,26906.49797909247,26946.34403804467,26892.234760959276,26934.1873193291,177.41463050999997,4778518.891345899,7358.0
2023-09-30T01:00:00+00:00,26935.10354132974,26941.23451695572,26895.789720971305,26898.059072904674,140.32317708,3774421.106395503,6659.0
2023-09-30T02:00:00+00:00,26897.988476741353,26922.1489532079,26885.004387939603,26909.254778501294,127.08500455000002,3419762.7659629467,5931.0
2023-09-30T03:00:00+00:00,26911.019198698305,26933.633980950144,26891.219291880072,26917.7454195882,118.78379999000002,3197392.0881021037,5597.0
2023-09-30T04:00:00+00:00,26917.684892040314,26946.26304623367,26913.98758851534,26927.64463105229,124.04913063,3340350.9063956235,5270.0
2023-09-30T05:00:00+00:00,26927.96494229705,26954.28790394619,26927.695649069425,26938.742967067443,92.94061649999998,2503703.379094287,4283.0
2023-09-30T06:00:00+00:00,26938.74902596879,26957.714082935134,26928.652401517364,26929.047973875742,84.6923658,2280684.7816492333,4248.0
2023-09-30T07:00:00+00:00,26949.232279175023,26966.268674387244,26925.810315037455,26935.316705728,141.88559241000002,3821733.3675431875,4087.0
2023-09-30T08:00:00+00:00,26930.54727730941,26949.079769977274,26924.296361634337,26937.57576316389,203.97634216999992,5494628.171097415,5368.0
2023-09-30T09:00:00+00:00,26937.444013333316,26964.38144827718,26936.538221272553,26955.696210309718,276.1508245999999,7443837.736144121,6255.0
2023-09-30T10:00:00+00:00,26955.636129489085,26995.38471964819,26955.626207973157,26983.898630669744,248.7658583999999,6712672.705837141,5729.0
2023-09-30T11:00:00+00:00,26989.073062617557,27002.513721684016,26933.05492258701,26942.87001674284,262.33453573,7068045.297075971,5298.0
2023-09-30T12:00:00+00:00,26943.598689606133,26962.12579192037,26930.333044237086,26934.10660001824,262.69654465,7075496.737059552,6630.0
2023-09-30T13:00:00+00:00,26933.86988676702,26982.392437541097,26920.191181286296,26977.29661275363,341.2478245399999,9205943.781072484,7356.0
2023-09-30T14:00:00+00:00,26975.63865961691,27013.833026422435,26961.701180520995,26994.134126352186,337.65456570000003,9114692.634880997,8016.0
2023-09-30T15:00:00+00:00,26996.53974881641,27098.345213217224,26983.89966947165,27004.739321567253,506.32832053999994,13673264.307309644,10747.0
2023-09-30T16:00:00+00:00,27003.648189211915,27053.13808831407,26982.505046133338,27026.271527574634,238.45413815999996,6444526.284785955,7529.0
2023-09-30T17:00:00+00:00,27026.276255908888,27037.91652181461,26980.720759874268,27024.186095827998,197.78408063,5344953.80173737,7497.0
2023-09-30T18:00:00+00:00,27024.91851413484,27027.123031477673,26976.884079633586,27012.355918554236,190.90332256,5156748.495025285,7163.0
2023-09-30T19:00:00+00:00,27012.09585689414,27045.048569740018,26995.041398025507,27030.530386032806,161.30098757000005,4360051.245807986,6837.0
2023-09-30T20:00:00+00:00,27030.47081131658,27086.319978854637,27030.460826624436,27071.970454987826,215.84626416999998,5843383.686429737,7447.0
2023-09-30T21:00:00+00:00,27071.41789551464,27093.2741659794,26960.508029424505,27007.955949212694,323.23372036999996,8729882.081053093,8718.0
2023-09-30T22:00:00+00:00,27007.566291572362,27043.6664063434,26994.476516699877,27016.933714661598,151.57033582999998,4094965.716228107,7228.0
2023-09-30T23:00:00+00:00,27016.628942733383,27021.016530634224,26958.923841383195,26961.129562099082,171.24851125000004,4617053.299127833,6863.0
2023-10-01T00:00:00+00:00,26961.070504911328,27005.903541075844,26955.93413046772,26997.147002236612,131.00059955999996,3536642.4437024514,6565.0
2023-10-01T01:00:00+00:00,26997.523582746726,27046.10598296418,26981.75248989402,27023.374451714855,222.57028944000004,6014600.273363678,6794.0
2023-10-01T02:00:00+00:00,27022.70752401446,27053.83983198113,27019.24958377808,27032.035110649827,124.04058792999997,3353069.5280694063,5638.0
2023-10-01T03:00:00+00:00,27032.20532762061,27055.935171279874,27016.75928627402,27051.14949517489,109.88287933999997,2972458.195986604,5060.0
2023-10-01T04:00:00+00:00,27051.237424876825,27058.079442485374,27027.241623098456,27051.62744565389,140.42637009999999,3798761.84749071,4445.0
2023-10-01T05:00:00+00:00,27049.60739400294,27083.31369800748,27042.204785639587,27079.964028959912,144.83774411,3922200.9005345,5014.0
2023-10-01T06:00:00+00:00,27080.164857916596,27144.39273222552,27077.65574950514,27134.86243812497,192.64180619,5227308.910797581,5432.0
2023-10-01T07:00:00+00:00,27135.037920634873,27160.61269132086,27099.558726542193,27117.192906635715,228.23926933,6189208.295291195,5225.0
2023-10-01T08:00:00+00:00,27117.18224456929,27162.68556471842,27099.05015223173,27142.160084538853,184.12467472999995,4997541.397035304,4718.0
2023-10-01T09:00:00+00:00,27142.4499517156,27243.13009666734,27142.44271659272,27222.188800531378,326.83808111999997,8897247.95145203,6761.0
2023-10-01T10:00:00+00:00,27221.909937148943,27293.631785496418,27173.41943382154,27214.28756043425,325.03108338,8845489.3691828,7399.0
2023-10-01T11:00:00+00:00,27211.08606089978,27248.038917284084,27173.86646589348,27197.6467115067,248.76781024,6765899.016102659,6349.0
2023-10-01T12:00:00+00:00,27198.047978352584,27207.579229796265,27136.901927062027,27198.172934536626,206.03882886999995,5603879.698835656,6943.0
2023-10-01T13:00:00+00:00,27197.413016377828,27201.95197463861,27156.471541667514,27198.12606194552,191.05879078999996,5196441.077149294,7140.0
2023-10-01T14:00:00+00:00,27197.56309361952,27236.486473196044,27096.52916772748,27125.675047537174,356.8311091399999,9679284.71338391,9496.0
2023-10-01T15:00:00+00:00,27125.23383190331,27160.077525092893,27114.929633214124,27151.552897964993,176.33840926000002,4787861.64696589,9727.0
2023-10-01T16:00:00+00:00,27151.774367906946,27160.624258327727,27090.928369525034,27118.069535157156,206.42096827999995,5597738.171331508,9176.0
2023-10-01T17:00:00+00:00,27119.924489549157,27152.364262006005,27043.62201707615,27078.14435401994,305.27275561999994,8266219.74402781,9180.0
2023-10-01T18:00:00+00:00,27077.998747274294,27105.446688864904,27067.930546555304,27096.677766266086,163.45641759999998,4429125.876535424,8282.0
2023-10-01T19:00:00+00:00,27098.320870202337,27113.864198224117,27078.938814064968,27109.251620513616,157.61497482,4272824.011556298,8088.0
2023-10-01T20:00:00+00:00,27109.07701206795,27153.545123955635,27048.15201828168,27113.94886056012,297.52832927000003,8067167.904394673,9455.0
2023-10-01T21:00:00+00:00,27113.837279413343,27197.87259102439,27094.478169194495,27184.852613553194,186.90504688000004,5080986.152162052,8769.0
2023-10-01T22:00:00+00:00,27183.709127732232,28100.117666081445,27163.047301642266,27996.247121938595,5066.427527229994,141840957.07772318,55611.0
2023-10-01T23:00:00+00:00,27987.47044622308,28020.247732682736,27859.020592144505,27995.547924072536,1690.0299504299992,47313314.47038098,21864.0
2023-10-02T00:00:00+00:00,28006.764340206155,28061.89804445568,27890.09146022571,27946.137464906464,1480.4981159500003,41374203.86487374,19610.0
2023-10-02T01:00:00+00:00,27944.798317196117,27982.566269465606,27830.36332753887,27928.310144517043,1250.6067859000002,34927334.18545283,15978.0
2023-10-02T02:00:00+00:00,27927.026929635755,28014.99330940396,27906.96382506515,27993.32628484035,1082.71499637,30308794.16687515,15827.0
2023-10-02T03:00:00+00:00,27993.55357180086,28222.00659676773,27961.92938851131,28135.522887170366,1284.02384581,36126682.30145977,16033.0
2023-10-02T04:00:00+00:00,28143.585614179297,28159.117591999613,28028.870211122572,28075.379973871997,796.69889172,22367624.109801702,11243.0
2023-10-02T05:00:00+00:00,28075.58274890072,28125.61895878282,27949.27274732525,27986.169739011304,734.6563120300002,20560216.248307638,10738.0
2023-10-02T06:00:00+00:00,27988.76660410248,28114.203396702425,27976.07225148541,28110.592143809547,580.7370664400001,16324862.817487272,9343.0
2023-10-02T07:00:00+00:00,28113.68279988529,28441.6800288957,28109.70217474542,28323.23747406209,1534.6270392700008,43465606.06736104,19668.0
2023-10-02T08:00:00+00:00,28323.28093775285,28499.279906430147,28262.023911911587,28296.436503952158,1747.4823357499993,49447522.95532786,21394.0
2023-10-02T09:00:00+00:00,28297.758376119556,28348.63067685214,28262.452757422816,28308.773317406627,847.8086413199999,24000422.64366638,12092.0
2023-10-02T10:00:00+00:00,28301.3030733972,28356.322222316638,28287.78678004721,28322.71340378056,413.42756349999996,11709390.394233787,7892.0
2023-10-02T11:00:00+00:00,28323.135528101768,28380.321813475428,28204.101992954667,28208.7529559087,995.0038446199995,28067817.643064935,13005.0
2023-10-02T12:00:00+00:00,28210.17709116202,28381.071235323114,28210.16128157684,28350.979049811125,994.0810623100002,28183171.371364802,13287.0
2023-10-02T13:00:00+00:00,28349.927877218783,28572.76587358144,28316.777329902747,28571.675021385596,2183.5232839299993,62386917.67007661,24430.0
2023-10-02T14:00:00+00:00,28574.602538149207,28612.405124482724,28207.913250480422,28324.857577417126,1988.7498490300002,56331056.23088457,25024.0
2023-10-02T15:00:00+00:00,28324.801150795,28434.778107102404,28001.042494177043,28043.452834051142,1724.9417060199996,48373321.37425957,21345.0
2023-10-02T16:00:00+00:00,28035.86825156282,28131.595825807035,27863.41635604311,28001.71356469388,1863.3073672499997,52175799.18071836,22096.0
2023-10-02T17:00:00+00:00,28002.908694251026,28123.662705038158,27910.73949865237,28063.083113547054,881.4903625300001,24737337.307470117,14657.0
2023-10-02T18:00:00+00:00,28061.17932450286,28109.820769025246,27674.87920328027,27807.43058147387,1687.840903849998,46934518.766380936,22401.0
2023-10-02T19:00:00+00:00,27807.29857952235,27979.840016593043,27650.80645264934,27978.13192078651,1277.7098025799999,35747933.41306532,20325.0
2023-10-02T20:00:00+00:00,27978.07510363704,27978.28517065855,27823.23085294653,27838.930113447423,538.3551808799998,14987232.25673066,13258.0
2023-10-02T21:00:00+00:00,27841.018053191,27875.877839659286,27308.636684045523,27485.15211949798,1377.7877573899996,37868706.10024612,21143.0
2023-10-02T22:00:00+00:00,27483.755133621165,27566.204591911926,27360.48811193103,27560.882774781272,1246.29089282,34348877.20028951,16938.0
2023-10-02T23:00:00+00:00,27559.313509752737,27645.524733267684,27483.257806186506,27506.594343703066,1022.3148576699996,28120400.081469215,14052.0
2023-10-03T00:00:00+00:00,27506.297750611808,27576.59786161857,27402.04622420846,27432.1142157023,608.4972835299999,16692366.981739542,12265.0
2023-10-03T01:00:00+00:00,27433.501378914098,27579.71827425993,27383.57601382929,27562.27679750633,499.35410166999975,13763335.97019865,10708.0
2023-10-03T02:00:00+00:00,27562.935754673003,27620.083049802524,27521.969836471857,27584.937198628766,274.01493787000004,7558684.852630114,8803.0
2023-10-03T03:00:00+00:00,27587.424567292303,27647.113457773074,27538.210111436507,27602.503710609468,353.18924705,9748907.502244988,8362.0
2023-10-03T04:00:00+00:00,27601.423190065958,27649.047350564702,27551.975171322694,27632.273368775448,312.2607249300001,8628473.713597758,7080.0
2023-10-03T05:00:00+00:00,27631.001803337356,27635.676446133213,27580.871212286558,27614.296521312903,328.0495572499999,9058857.74758691,6841.0
2023-10-03T06:00:00+00:00,27599.416246220844,27672.114067924984,27561.725761227026,27638.98387512743,397.22322138,10978846.210547993,6283.0
2023-10-03T07:00:00+00:00,27634.0336812957,27650.97888233257,27522.780662667476,27538.92402723992,529.8077332299999,14590334.914465163,8509.0
2023-10-03T08:00:00+00:00,27540.750862828325,27649.616373805628,27537.626640504463,27598.092509995087,206.15486955999998,5689481.161502849,5247.0
2023-10-03T09:00:00+00:00,27598.422657160947,27620.1442001287,27551.674722670024,27576.07574185636,229.10117111000005,6317711.247077355,4873.0
2023-10-03T10:00:00+00:00,27556.36470714597,27639.123187980087,27553.28992060846,27618.62979818687,323.64193266000007,8938546.725306267,5970.0
2023-10-03T11:00:00+00:00,27625.472033223916,27640.386806056136,27473.700059003404,27564.015660638728,547.4667764799997,15090382.800574113,8665.0
2023-10-03T12:00:00+00:00,27563.425602705804,27566.746834372723,27421.554652756873,27469.59416032884,825.4148470800001,22673810.863197494,12826.0
2023-10-03T13:00:00+00:00,27469.60220387663,27592.28435090713,27387.44712706991,27553.237127040316,718.5132277899999,19797365.344213,11613.0
2023-10-03T14:00:00+00:00,27552.863706067783,27552.863706067783,27260.22098640618,27345.846443955863,1781.1890998400006,48708123.61187263,21975.0
2023-10-03T15:00:00+00:00,27346.135672911998,27418.763650378947,27233.502363401276,27339.16734583736,1309.57531333,35802698.64310626,18013.0
2023-10-03T16:00:00+00:00,27337.53427534723,27440.857640657236,27309.676866189267,27376.84363282411,1326.8931687600002,36326146.79860502,18851.0
2023-10-03T17:00:00+00:00,27380.552618107125,27484.013350131572,27379.542609012544,27435.336624159707,1011.6385424599996,27754643.95436437,15046.0
2023-10-03T18:00:00+00:00,27433.835138844013,27445.26546699812,27288.54062181934,27296.43607911575,1167.4472217599996,31867148.464513097,16642.0
2023-10-03T19:00:00+00:00,27294.675346607473,27421.311487620245,27246.11111349078,27274.40442737863,1045.66666295,28519935.46152572,16589.0
2023-10-03T20:00:00+00:00,27274.99787168604,27403.603744280328,27166.558101955736,27398.263569254967,1018.7819310500007,27912855.86650246,15021.0
2023-10-03T21:00:00+00:00,27398.004465608734,27451.256185870014,27369.2869998307,27402.741845935976,392.5520223400002,10757001.729283117,10002.0
2023-10-03T22:00:00+00:00,27402.79220936465,27416.60673518418,27269.058355117126,27411.605971052653,557.10120397,15271038.689224675,11103.0
2023-10-03T23:00:00+00:00,27410.77945997182,27472.42174036138,27384.047328830515,27428.85534247274,509.22521154000015,13967464.664070744,11158.0
2023-10-04T00:00:00+00:00,27428.381902223777,27438.950479813546,27210.488386734316,27310.545615477764,849.30218512,23194906.0680447,15496.0
2023-10-04T01:00:00+00:00,27310.30104051848,27355.65944798861,27258.52922204372,27335.65809756068,343.8571119399999,9399560.44640649,9471.0
2023-10-04T02:00:00+00:00,27336.735298431042,27503.63102193302,27311.675578285023,27411.04431539667,420.29272163,11520662.418038607,9872.0
2023-10-04T03:00:00+00:00,27410.99876980298,27467.480169698872,27407.387521687724,27431.498926679225,185.18250619,5079833.719790754,6969.0
2023-10-04T04:00:00+00:00,27431.245031871513,27431.245031871513,27376.09656090579,27388.22606772855,242.66530767,6646172.305260862,6929.0
2023-10-04T05:00:00+00:00,27388.75687886818,27407.73514441724,27349.845388902602,27407.08972059759,212.2524838,5817222.866926286,5987.0
2023-10-04T06:00:00+00:00,27407.019241267924,27419.90053181397,27350.01092596027,27419.90053181397,261.33628258,7165814.873697628,4933.0
2023-10-04T07:00:00+00:00,27419.917632958797,27455.587530419885,27405.33592564937,27455.34998765159,217.15753522999998,5962136.132195429,5078.0
2023-10-04T08:00:00+00:00,27450.6694625242,27564.500521122336,27431.890740874354,27516.43245837464,295.4419075199999,8129507.293647444,6326.0
2023-10-04T09:00:00+00:00,27516.156508296102,27638.260889271663,27504.98886277049,27629.1628139758,273.60920285000003,7559593.212944782,6742.0
2023-10-04T10:00:00+00:00,27627.76179920855,27644.536746553902,27516.962561201588,27533.97376967544,252.70480080000002,6957967.356698257,6422.0
2023-10-04T11:00:00+00:00,27531.6829436048,27609.770529287303,27521.28952438577,27570.642351676044,303.4085957699999,8365169.880398917,6445.0
2023-10-04T12:00:00+00:00,27565.604102930767,27638.45651966106,27541.979701202312,27570.35010983458,332.2532505400001,9160338.442518389,7643.0
2023-10-04T13:00:00+00:00,27570.525482309768,27578.938748381803,27410.32990005393,27419.443833560454,550.1349764199998,15084395.086825289,11504.0
2023-10-04T14:00:00+00:00,27419.099442540013,27458.318340983813,27330.794815261248,27381.949657929214,880.6872466899998,24114933.85324586,13612.0
2023-10-04T15:00:00+00:00,27381.89749758694,27475.54694615796,27357.25960719752,27398.326397355337,522.8930584999998,14326394.687694414,11098.0
2023-10-04T16:00:00+00:00,27390.695583583445,27595.06624485458,27389.07856030745,27522.52825162574,1227.6770971599994,33788777.590459965,14086.0
2023-10-04T17:00:00+00:00,27522.423595705855,27583.08168588776,27507.854090562825,27537.77540110966,566.4343712999998,15598342.49632815,10024.0
2023-10-04T18:00:00+00:00,27538.359671880728,27631.608618407372,27521.76654540715,27629.245484954718,592.9549176300001,16382896.980710376,12427.0
2023-10-04T19:00:00+00:00,27629.37720683501,27831.34972043333,27526.868552823504,27618.888593848733,1729.9630195999998,47779655.90981055,21615.0
2023-10-04T20:00:00+00:00,27619.877399850986,27742.305733997393,27566.587116521834,27649.327591464327,651.7520228999997,18020505.18956165,14050.0
2023-10-04T21:00:00+00:00,27649.29556908414,27788.193378397857,27646.67118112816,27691.854067876084,449.93113687,12459427.38279762,10301.0
2023-10-04T22:00:00+00:00,27691.74867960657,27786.218308922897,27668.267971000616,27759.403489999484,417.72466243999986,11595787.45239579,10031.0
2023-10-04T23:00:00+00:00,27759.1079279842,27835.15461115019,27759.097206913608,27787.06646509182,564.88517387,15696501.87147064,11369.0
2023-10-05T00:00:00+00:00,27787.123578685183,27900.074190640727,27724.411899204344,27814.951552025763,599.4777178699998,16674443.679073012,11754.0
2023-10-05T01:00:00+00:00,27819.200223050913,27819.303481733874,27694.74671357065,27738.28447909263,317.2185475200001,8799098.313154325,9508.0
2023-10-05T02:00:00+00:00,27737.31477519466,27744.089671795347,27665.368425698267,27680.805811447735,220.2336696799999,6096245.443554603,8228.0
2023-10-05T03:00:00+00:00,27679.58688172061,27714.49011889809,27655.07486660354,27659.73402941502,144.16942575999997,3987687.9716950934,6638.0
2023-10-05T04:00:00+00:00,27660.294932805304,27697.767692840727,27646.933821464012,27697.757714979478,119.18579575,3301179.2937505306,6238.0
2023-10-05T05:00:00+00:00,27698.648920445583,27705.131692921343,27642.887631633013,27644.266600483912,114.03915946999994,3152528.9272837783,5623.0
2023-10-05T06:00:00+00:00,27646.347552569347,27671.653413292457,27610.429455801834,27663.12790686004,513.5379514199999,14206066.035158336,7696.0
2023-10-05T07:00:00+00:00,27663.367427224064,27663.367427224064,27556.80866933875,27610.383406819994,368.6610244600001,10178872.232491646,6581.0
2023-10-05T08:00:00+00:00,27613.140118110197,27671.92347949059,27594.914638391885,27653.248171446907,160.12255305,4427908.697337323,5010.0
2023-10-05T09:00:00+00:00,27657.8327086078,27726.778851579336,27642.718709483295,27685.53436896228,277.7467488299999,7689567.1606004955,5932.0
2023-10-05T10:00:00+00:00,27686.147889758286,27749.95463091926,27663.384997469697,27742.966465084362,227.48627130999998,6311143.996220413,5465.0
2023-10-05T11:00:00+00:00,27743.26662452531,27781.92833426027,27707.103765264368,27732.52375842137,310.6546139000001,8615236.46064497,6561.0
2023-10-05T12:00:00+00:00,27729.658857999148,27770.28635873011,27570.352803913633,27731.410620065406,590.3295919799999,16370672.316373048,8446.0
2023-10-05T13:00:00+00:00,27730.65052046619,28111.807338652197,27730.02737817311,28004.659962141453,2697.494687050001,75542421.46051846,24927.0
2023-10-05T14:00:00+00:00,28005.16890112501,28137.173895029977,27938.35852180858,27978.3404509078,1622.35920394,45390918.141497076,19757.0
2023-10-05T15:00:00+00:00,27978.14081322538,27988.060831506795,27417.43442335281,27557.824672324536,2701.597113589999,74450139.59157123,27938.0
2023-10-05T16:00:00+00:00,27557.222065600836,27623.141957340024,27372.62820899795,27447.925076032927,2056.98638126,56460008.07524458,23113.0
2023-10-05T17:00:00+00:00,27447.753521194045,27545.76067007424,27366.094005822397,27490.079804715802,1144.9573240399998,31474968.210853446,15654.0
2023-10-05T18:00:00+00:00,27489.029956482227,27543.65284797964,27422.00268599199,27501.418132333452,678.6414932899997,18663603.46891945,12460.0
2023-10-05T19:00:00+00:00,27501.16252742222,27541.500948069985,27431.42062619136,27489.367230894233,769.5992009400001,21155795.055242423,15924.0
2023-10-05T20:00:00+00:00,27487.984299532152,27509.876046465997,27411.844985983105,27476.75998511158,509.3610441899999,13995591.156974442,12207.0
2023-10-05T21:00:00+00:00,27475.69268559991,27511.294790873155,27448.44105408139,27450.52991550405,235.1624775100001,6455334.623892305,9717.0
2023-10-05T22:00:00+00:00,27450.89453174414,27475.496252077744,27393.666200022803,27441.466023699373,279.57109871999995,7671840.806733182,9747.0
2023-10-05T23:00:00+00:00,27441.64079000478,27468.550100297685,27404.787268750675,27412.880752274737,262.90305191,7206930.011417924,9686.0
2023-10-06T00:00:00+00:00,27413.38889582071,27474.221899752305,27397.160830021006,27456.68670837789,238.21274753000003,6540532.77887313,9173.0
2023-10-06T01:00:00+00:00,27456.324123669183,27548.55623389979,27456.232413887457,27525.895940481787,442.40098022999985,12177483.345778117,10281.0
2023-10-06T02:00:00+00:00,27525.072846182196,27595.977516439816,27522.005878735887,27547.119215161554,282.73493562999994,7788532.978090636,8734.0
2023-10-06T03:00:00+00:00,27546.87359694653,27582.912995901068,27510.04707169243,27568.889082568283,194.04025606000005,5349474.29687129,6821.0
2023-10-06T04:00:00+00:00,27568.69933746055,27572.13927519898,27495.891963944825,27534.552195174703,166.95704104,4597087.360867805,6607.0
2023-10-06T05:00:00+00:00,27534.95405446297,27538.26888132982,27481.953064016936,27504.902761529553,118.60908373,3262331.3146277666,5813.0
2023-10-06T06:00:00+00:00,27503.734446144794,27525.109790247378,27470.66344186552,27495.15837605149,151.40948731999998,4163027.8335001594,5421.0
2023-10-06T07:00:00+00:00,27496.308402527437,27655.10303935935,27487.5082255973,27646.81157391626,464.40655269999996,12839360.456188912,7648.0
2023-10-06T08:00:00+00:00,27645.5212318741,27674.928684806888,27613.975756297004,27626.70955838299,297.23806959000007,8211709.8182573635,6456.0
2023-10-06T09:00:00+00:00,27630.199523726467,27713.194447498212,27599.57073190002,27703.143425832113,328.7614104300001,9107724.506021151,6467.0
2023-10-06T10:00:00+00:00,27702.990097280635,27809.98540307766,27668.98081320023,27682.646632766635,521.0598217199998,14424314.919207137,9050.0
2023-10-06T11:00:00+00:00,27682.29745567416,27776.6272639456,27630.636598334328,27767.676901225906,282.67276424,7849165.986192725,7477.0
2023-10-06T12:00:00+00:00,27768.34526155753,27778.29098496261,27211.326255717435,27250.383217795494,1664.7363208500008,45364702.699745476,20288.0
2023-10-06T13:00:00+00:00,27251.596756261286,27706.102241153854,27181.712560877946,27531.38174211921,1235.42610171,34012987.6203562,19032.0
2023-10-06T14:00:00+00:00,27532.27982262391,27711.37808158331,27481.612473678564,27676.565689655094,1026.9848512,28423413.696517464,17661.0
2023-10-06T15:00:00+00:00,27677.877694246014,28061.4868227435,27642.234795079887,27957.371143751636,2201.5673275,61550034.87287491,27681.0
2023-10-06T16:00:00+00:00,27957.314110378487,28037.29453939896,27829.34416757969,27890.147921613454,1219.7658668400004,34019450.45590267,21035.0
2023-10-06T17:00:00+00:00,27888.626226816632,28023.750634561966,27805.86688287953,27979.498833007343,1004.8190324599998,28114332.94609813,16927.0
2023-10-06T18:00:00+00:00,27979.104233381266,28014.471061925768,27880.126475935398,27920.244241567885,628.6723565399998,17552685.742518842,13663.0
2023-10-06T19:00:00+00:00,27920.284012394364,28050.904385197708,27892.33651266728,27976.0597372559,1068.51942578,29892963.286039647,19010.0
2023-10-06T20:00:00+00:00,27975.185126626577,28035.27126885149,27905.1606533829,27995.69094540297,586.77911964,16427286.886657074,13423.0
2023-10-06T21:00:00+00:00,27993.183177257644,28291.229983308316,27941.95476437426,28059.474690084113,1065.9017311299992,29908642.646759056,18934.0
