date,open,high,low,close,volume,volumeNotional,tradesDone
2022-09-27T10:00:00+00:00,20182.597971826974,20282.793672319058,20177.87531601182,20221.10734075053,41962.05539652494,848519226.4116508,486974.0
2022-09-27T11:00:00+00:00,20219.8140884883,20336.309095983852,20173.190858685375,20231.561463808463,46728.54888916583,945391508.9657372,564871.0
2022-09-27T12:00:00+00:00,20230.486586366093,20385.495309357208,20210.480830873574,20271.724879957244,51931.71327895287,1052745404.135755,641448.0
2022-09-27T13:00:00+00:00,20271.713185705437,20344.678207248464,20092.78531458862,20192.807129949233,72294.89872071962,1459836946.3467047,939175.0
2022-09-27T14:00:00+00:00,20193.70151333256,20240.00230384075,20080.39563625543,20207.081676169273,68989.87221193271,1394083982.6150053,874923.0
2022-09-27T15:00:00+00:00,20204.83615598095,20252.95370612134,19865.982245238658,19889.573926701185,60750.8144523578,1208307815.1574771,741804.0
2022-09-27T16:00:00+00:00,19888.294216142385,19954.67876457795,18918.704125487584,19114.729814115293,110371.84520872633,2109728000.2501593,1432408.0
2022-09-27T17:00:00+00:00,19111.206295933403,19116.032055535823,18861.43973351265,18955.231928846322,76633.69036345859,1452609374.402753,1031400.0
2022-09-27T18:00:00+00:00,18957.410183451742,19159.263053895393,18816.992267122852,19138.62393182514,68627.54857878381,1313436843.612404,769475.0
2022-09-27T19:00:00+00:00,19139.70794767021,19180.093673840922,18963.91982028868,19075.356321781033,58323.546074373844,1112542423.3184946,661143.0
2022-09-27T20:00:00+00:00,19075.86291851388,19103.986081484843,18953.24207180878,19074.28782750559,41935.623336714954,799892149.7503613,444927.0
2022-09-27T21:00:00+00:00,19073.522632912685,19079.03855288826,18929.471107473935,18994.39825775268,22130.15660968498,420349008.1507943,324402.0
2022-09-27T22:00:00+00:00,18994.265229072564,19101.216867961302,18925.051292959935,19079.364538453337,38475.0241235969,734079010.8798914,434428.0
2022-09-27T23:00:00+00:00,19080.13099181727,19169.050990090516,19066.364688507463,19080.335224157756,34487.54555517592,658033930.2511684,350453.0
2022-09-28T00:00:00+00:00,19078.233822317266,19237.996654672297,19070.131478745992,19094.09799894868,23395.53139698594,446716569.2315303,264288.0
2022-09-28T01:00:00+00:00,19095.093683086732,19145.68577249949,18936.653914228646,19002.20283591218,23544.62411213093,447399723.0740206,331357.0
2022-09-28T02:00:00+00:00,19002.276599791458,19013.95161882399,18473.320950373432,18632.2754461081,33713.63938723992,628161815.3538133,505385.0
2022-09-28T03:00:00+00:00,18631.93819692699,18778.201977931134,18621.08356136006,18745.617651887176,20620.026922314984,386535140.6573366,249777.0
2022-09-28T04:00:00+00:00,18746.118451860722,18828.801980461292,18713.16188070648,18766.018,16333.74502983698,306519353.23733133,187314.0
2022-09-28T05:00:00+00:00,18764.286034332228,18832.118961707587,18656.042366025824,18821.572,17558.095856737953,330470965.35049504,206515.0
2022-09-28T06:00:00+00:00,18820.950445497747,18881.236335605165,18683.16489845089,18710.982193802785,19660.581755838903,367868795.1533056,253465.0
2022-09-28T07:00:00+00:00,18695.761170406742,18807.344106366574,18620.64602411878,18783.452177536983,27587.715472405835,518192534.2634321,342502.0
2022-09-28T08:00:00+00:00,18781.71457871254,18794.07577325862,18694.79145170408,18739.668453486895,36766.29065477187,688988097.1349584,414469.0
2022-09-28T09:00:00+00:00,18739.629391045462,18744.507180557004,18564.028524033976,18652.604809107695,52012.172725488774,970162503.111592,571552.0
2022-09-28T10:00:00+00:00,18651.45134162192,19154.727474489715,18575.5866164722,19006.75009278728,86164.4941693495,1637707007.5482526,1128988.0
2022-09-28T11:00:00+00:00,19005.337493668245,19044.04482462014,18858.294076721086,18955.58852205618,53697.27735357085,1017863494.2690148,661375.0
2022-09-28T12:00:00+00:00,18955.07372324027,19125.93218298378,18940.892641642906,19067.84929876515,50084.55053659286,955004661.82814,660228.0
2022-09-28T13:00:00+00:00,19071.868067191346,19198.341199082424,19011.804721262357,19130.87257225808,61517.97694440578,1176892577.8265374,876093.0
2022-09-28T14:00:00+00:00,19123.57725187115,19475.719656589867,19039.717094746047,19382.683145785224,73142.98669267257,1417707335.4004574,1053605.0
2022-09-28T15:00:00+00:00,19382.691139403127,19500.070585817997,19364.378936589812,19487.207966063394,58246.86959306575,1135068861.1322465,746251.0
2022-09-28T16:00:00+00:00,19488.032750126044,19666.015541945457,19468.167080308896,19506.677425449834,61505.68315556283,1199771521.1474876,822743.0
2022-09-28T17:00:00+00:00,19507.873202272523,19609.437690283856,19256.434225361147,19345.783070757763,55598.27873348677,1075592239.4855597,704995.0
2022-09-28T18:00:00+00:00,19345.843027996783,19633.54105215575,19281.41736146771,19554.025484292153,52526.36283764271,1027101837.5244418,658084.0
2022-09-28T19:00:00+00:00,19554.089415600636,19658.595210143052,19462.37267785215,19544.58434368859,47902.2099423408,936228782.467158,514105.0
2022-09-28T20:00:00+00:00,19546.734870581724,19625.079868431294,19492.040771848107,19569.55444759987,30510.63591991992,597079550.8657691,383533.0
2022-09-28T21:00:00+00:00,19569.943205474978,19788.625483729622,19525.92374887711,19618.518188082293,23281.733306808983,456753108.32971334,339738.0
2022-09-28T22:00:00+00:00,19618.668914306694,19666.410485035336,19411.347959719187,19483.35082982723,31281.471776750936,609467889.0997775,336534.0
2022-09-28T23:00:00+00:00,19483.98196972358,19557.703140073896,19384.45442855245,19413.06502132349,24251.07413717899,470787679.0619922,285808.0
2022-09-29T00:00:00+00:00,19412.803395117367,19528.09793106716,19369.63547137623,19437.988115901117,17728.26749279197,344601852.84040636,210236.0
2022-09-29T01:00:00+00:00,19438.08244249259,19604.549816475224,19420.30180415974,19494.17831310615,15594.098855592996,303994143.7231344,200815.0
2022-09-29T02:00:00+00:00,19494.71638440307,19530.758305118678,19277.270594419988,19438.062639223885,25378.363580524867,493306220.9592405,291486.0
2022-09-29T03:00:00+00:00,19437.489617192638,19537.219527513782,19383.1478027661,19506.473076381353,14270.436229712992,278365880.10311353,170221.0
2022-09-29T04:00:00+00:00,19506.57575927169,19629.179636877183,19489.356360269532,19583.4810770038,14060.130957504982,275346308.5464941,160588.0
2022-09-29T05:00:00+00:00,19583.535691520876,19596.11372177773,19413.18206685269,19439.889,14376.02517389799,279468333.6417826,172218.0
2022-09-29T06:00:00+00:00,19454.696184829365,19455.059283859144,19292.02575325805,19389.037,17943.11162134896,347899655.12146497,232564.0
2022-09-29T07:00:00+00:00,19385.809823241707,19409.702918670875,19267.48391939527,19360.35626951418,32185.79181751101,623128396.4034275,408258.0
2022-09-29T08:00:00+00:00,19359.884331809775,19400.640973087186,19301.276946671216,19344.54112793201,26889.673665348062,520168398.13599586,352978.0
2022-09-29T09:00:00+00:00,19344.623292828386,19506.614213266323,19322.585479662663,19480.37195271561,30290.10056515196,590062425.4943215,373575.0
2022-09-29T10:00:00+00:00,19481.680616214704,19495.97486305874,19409.97033428904,19438.29497861995,20995.80479578602,408122646.93401206,278904.0
2022-09-29T11:00:00+00:00,19438.490427338937,19550.356428887007,19376.499673978247,19465.687088864353,30833.12995362594,600188059.6475732,383044.0
2022-09-29T12:00:00+00:00,19462.45173624535,19476.66752055951,19125.969277615277,19211.268713814774,58719.754548849596,1128080983.447197,754984.0
2022-09-29T13:00:00+00:00,19212.027073026777,19366.454936151164,18918.95284300528,18995.283074968655,60876.808154096034,1156372203.587614,817205.0
2022-09-29T14:00:00+00:00,18995.068217711254,19263.077349202686,18845.257515177193,19200.719427187683,70393.62410128598,1351608225.831709,860689.0
2022-09-29T15:00:00+00:00,19199.098882872044,19337.445686061565,19165.92410872428,19290.722150924867,50555.58703520694,975253782.6730765,635771.0
2022-09-29T16:00:00+00:00,19290.718116164633,19647.46728973698,19148.948504785098,19445.735486220776,57174.51541718284,1111800503.355389,734814.0
2022-09-29T17:00:00+00:00,19448.046660981243,19539.063841867533,19256.05133626728,19262.617113097087,38669.852660216,744882565.6136196,537204.0
2022-09-29T18:00:00+00:00,19263.560570796868,19427.93288098855,19116.287923958847,19301.001235973727,46316.430939174075,893953490.8028905,632267.0
2022-09-29T19:00:00+00:00,19299.907372940048,19487.12789752353,19296.94749524956,19407.602863631546,36760.29626624596,713429231.0847391,483280.0
2022-09-29T20:00:00+00:00,19406.912288992084,19540.568186109056,19381.47819807432,19508.067849980387,21555.176166882007,420499839.1818144,289856.0
2022-09-29T21:00:00+00:00,19505.7842576479,19519.76958781286,19418.194652999846,19433.10722843317,11467.274394341992,222844772.92311397,196597.0
2022-09-29T22:00:00+00:00,19433.16195958534,19539.682975832187,19419.795430865775,19457.740825936864,25784.28833768501,501703999.8559014,289848.0
2022-09-29T23:00:00+00:00,19457.251757016846,19622.890453974207,19431.95019156838,19592.149400234575,27601.550649195007,540773703.9971702,297898.0
2022-09-30T00:00:00+00:00,19592.695648859368,19701.766057384073,19433.42858920464,19547.312467497464,23310.678338791084,455661113.31767404,314268.0
2022-09-30T01:00:00+00:00,19547.279043067912,19549.445164525514,19440.712759834605,19508.89567303151,16368.206387316035,319325630.76479656,207492.0
2022-09-30T02:00:00+00:00,19509.88022655522,19512.378999817614,19348.7865876156,19360.98874464516,17787.139957246014,344376616.51166826,206040.0
2022-09-30T03:00:00+00:00,19361.29317763511,19424.23051525516,19312.13542054858,19400.151474640174,12869.483100191992,249669921.54404646,155906.0
2022-09-30T04:00:00+00:00,19399.736630835116,19468.149599367745,19387.903177027783,19430.364954968867,9367.426894900003,182012523.25689787,123659.0
2022-09-30T05:00:00+00:00,19430.405007038808,19497.073717903484,19421.037014176145,19448.09141030284,9454.912661029002,183880005.70812172,123988.0
2022-09-30T06:00:00+00:00,19448.09888379799,19506.567767385786,19395.856351122384,19447.080625359442,11338.126450502,220493459.22343287,141233.0
2022-09-30T07:00:00+00:00,19447.037386884607,19641.93307156413,19440.737361457897,19571.494220368473,22982.84039832002,449808528.0233713,276445.0
2022-09-30T08:00:00+00:00,19573.071714855185,19635.683976753073,19525.846426839496,19622.65745618374,23484.24506408502,460823296.5096141,328534.0
2022-09-30T09:00:00+00:00,19624.659478428064,19630.883876462667,19493.223730666647,19529.395718331652,27787.817561572007,542679285.3087454,309686.0
2022-09-30T10:00:00+00:00,19530.192950964836,19564.39587872041,19442.253351787906,19485.299359902132,33738.16927151798,657398328.1105791,365169.0
2022-09-30T11:00:00+00:00,19486.267796687258,19518.739662148448,19400.5548228002,19438.382663022996,32045.14268700497,622905746.0411755,376458.0
2022-09-30T12:00:00+00:00,19437.915666372475,19505.662690849676,19155.326696147647,19299.586077084878,66985.68122410319,1292795920.7167478,893287.0
2022-09-30T13:00:00+00:00,19299.196795315966,19486.221337626477,19235.079749339995,19471.230271220138,61808.85028452803,1203494356.6894157,810893.0
2022-09-30T14:00:00+00:00,19473.49466641731,20059.07779405458,19438.987795418576,19994.27653837752,106969.53827943659,2138778529.5416148,1200271.0
2022-09-30T15:00:00+00:00,19995.070205891258,20186.572861625576,19690.382805079218,19751.629607281753,83305.02062507888,1645409911.813525,997573.0
2022-09-30T16:00:00+00:00,19754.26716783549,19875.204467385352,19565.73888036628,19714.811247934627,60715.241764937105,1196989531.2684524,818991.0
2022-09-30T17:00:00+00:00,19716.561240101186,19818.948030657688,19602.20989535167,19680.81776882781,38598.86174245402,759657164.0374169,523755.0
2022-09-30T18:00:00+00:00,19681.101641722933,19839.697956381995,19612.83134860681,19670.07359241192,35976.72638342196,707664855.5759776,481081.0
2022-09-30T19:00:00+00:00,19668.84254928471,19770.569439098934,19471.12295487852,19478.350500167995,41798.789226961,814171467.0453924,564151.0
2022-09-30T20:00:00+00:00,19477.963051209885,19544.76046747898,19356.88532779931,19428.14400131746,40773.65661319903,792156472.1415008,576985.0
2022-09-30T21:00:00+00:00,19426.160078348923,19427.275911834935,19285.454001597118,19361.54299940694,19789.840235281958,383161842.6668052,308659.0
2022-09-30T22:00:00+00:00,19362.769691895362,19402.25057618123,19242.38981630369,19387.224863706077,28385.510379467945,550316272.5978079,359908.0
2022-09-30T23:00:00+00:00,19384.913085257445,19475.93426471353,19358.8981258041,19423.16155158731,20554.89551483199,399241056.26057917,260060.0
2022-10-01T00:00:00+00:00,19422.71053861531,19485.933278328463,19352.942121702145,19391.859,9228.395911500991,178955752.3120037,138672.0
2022-10-01T01:00:00+00:00,19401.865564283693,19432.027912191767,19365.995932384172,19425.402,6667.091599707,129510934.49513154,107597.0
2022-10-01T02:00:00+00:00,19423.853850671025,19436.15081098031,19386.31399555063,19416.046,6033.565347978999,117147982.34036624,97765.0
2022-10-01T03:00:00+00:00,19415.884825279085,19440.613307839067,19363.148948629434,19416.22,6125.6100305439995,118936191.98724902,95042.0
2022-10-01T04:00:00+00:00,19417.995974520672,19425.559881309102,19372.653981046464,19409.815,6305.829822347,122394990.27323812,100353.0
2022-10-01T05:00:00+00:00,19407.51419938623,19420.755157329648,19270.93851441263,19299.809,12960.145850373985,250128339.5243605,164406.0
2022-10-01T06:00:00+00:00,19318.08109933302,19326.85053176611,19266.48828533643,19298.76165544,7308.405154095997,141043169.1502879,113819.0
2022-10-01T07:00:00+00:00,19295.421815715385,19343.062600979054,19260.48563247943,19311.08962964782,11965.730789883997,231071299.7676865,168623.0
2022-10-01T08:00:00+00:00,19309.971433661143,19349.438730838836,19302.782683669757,19334.70949751197,12150.289824185005,234922324.06119284,188661.0
2022-10-01T09:00:00+00:00,19335.056215730343,19368.047831360116,19301.34367836401,19330.120576228095,10210.504302771003,197370279.31665927,178956.0
2022-10-01T10:00:00+00:00,19329.646421625264,19365.443235708583,19284.14576717907,19328.555538373894,12879.053301481,248933497.01935318,183103.0
2022-10-01T11:00:00+00:00,19328.102489777026,19347.839245391995,19161.13583354448,19312.441289497685,23731.17016812905,458306830.6030712,325170.0
2022-10-01T12:00:00+00:00,19314.01303229341,19315.896058851245,19239.285871253476,19294.927112612095,14929.876080157,288070870.7669601,223245.0
2022-10-01T13:00:00+00:00,19295.682474003155,19401.92262855273,19279.094479164964,19335.206283059997,19713.900835598022,381172339.3000766,280981.0
2022-10-01T14:00:00+00:00,19334.38653088214,19348.547711250765,19289.99964395739,19323.096591160676,14679.910631452005,283661331.08115363,219495.0
2022-10-01T15:00:00+00:00,19323.556475197853,19363.782300951934,19306.363260728383,19334.347340448025,10824.971188567008,209293752.910097,199238.0
2022-10-01T16:00:00+00:00,19334.367888650355,19353.71323776471,19244.41809877196,19292.86331901759,18651.887196923988,359848310.33198863,286067.0
2022-10-01T17:00:00+00:00,19293.685470574568,19318.936788104067,19247.471928832307,19277.304435281523,13346.799387498,257290315.02942792,216103.0
2022-10-01T18:00:00+00:00,19277.017274706293,19310.147403179766,19208.734186639376,19296.110680602236,13616.747058504006,262750258.35065824,235792.0
2022-10-01T19:00:00+00:00,19298.918748981192,19328.06788157986,19214.893993101687,19266.9890606066,14099.366868594008,271652347.2186799,226458.0
2022-10-01T20:00:00+00:00,19266.467314884896,19281.447820595276,19202.070386407755,19249.919935960224,12356.296180553003,237857712.18065643,219897.0
2022-10-01T21:00:00+00:00,19250.50443976625,19321.668130111742,19244.618948651834,19288.696682803857,5987.227062175999,115485806.77338767,157814.0
2022-10-01T22:00:00+00:00,19288.566725757762,19342.035119340293,19270.18500451288,19326.664063885724,11388.176276825998,220095457.20252892,199126.0
2022-10-01T23:00:00+00:00,19326.375899019928,19344.7251931429,19290.522406448446,19313.69595742396,8954.515575703002,172944791.27514496,155152.0
2022-10-02T00:00:00+00:00,19314.217049131013,19329.267595476245,19237.88586281901,19279.902012853752,7172.513636891,138285360.10511577,110524.0
2022-10-02T01:00:00+00:00,19280.0599294899,19314.62633048632,19257.97971193323,19310.063766501124,6049.975229218998,116825407.4619711,100666.0
2022-10-02T02:00:00+00:00,19310.06562065694,19347.938412757067,19301.299897983477,19320.334422509946,5674.881153568998,109640601.69495207,92047.0
2022-10-02T03:00:00+00:00,19320.32036506452,19334.317746198358,19284.052025254885,19312.757881041296,5623.131001629999,108598167.56785741,92429.0
2022-10-02T04:00:00+00:00,19312.30960569995,19338.017696353756,19295.75797620729,19334.01425639777,5397.1560654939985,104348692.31426467,89885.0
2022-10-02T05:00:00+00:00,19333.992520250235,19396.32553047761,19299.987516447552,19333.041,8885.501397073996,171783762.81518885,128659.0
2022-10-02T06:00:00+00:00,19332.542272098643,19385.463631516373,19267.38514976026,19278.19996934682,8918.330233616993,171929353.63633993,132368.0
2022-10-02T07:00:00+00:00,19281.86475300079,19311.85852388265,19229.762569043545,19287.125693258437,8098.954866603998,156205560.4962184,141921.0
2022-10-02T08:00:00+00:00,19286.829237198086,19301.661333742482,19253.65439858023,19284.60734302374,9267.299653109001,178716234.94034722,158149.0
2022-10-02T09:00:00+00:00,19285.162276853254,19295.68133400469,19223.615552590334,19263.681335033078,12857.267178653994,247678297.76897034,202000.0
2022-10-02T10:00:00+00:00,19264.00784700446,19266.722782509958,19038.019360838232,19104.086269096006,33800.96120134004,645736478.7687671,510389.0
2022-10-02T11:00:00+00:00,19100.70952110574,19269.06925391447,19078.49725329548,19192.42775190497,22072.378828947978,423622535.9872609,349179.0
2022-10-02T12:00:00+00:00,19192.97643115176,19246.97844862054,19134.811580332665,19160.986838662004,17849.835892469997,342020470.60789424,287727.0
2022-10-02T13:00:00+00:00,19159.423510688666,19199.024746564955,19127.589207321394,19161.726801276145,13875.780797437006,265883920.79488155,247566.0
2022-10-02T14:00:00+00:00,19162.508774679496,19183.08508632066,19070.192216756524,19106.489740695237,17285.49135430601,330265063.223924,286874.0
2022-10-02T15:00:00+00:00,19104.61525580405,19159.650964177254,19100.09380744167,19146.02732610283,13789.626278069,264016561.53665474,254326.0
2022-10-02T16:00:00+00:00,19145.858115756826,19235.433290056313,19131.95073993761,19202.626381919294,17217.32397458999,330617839.58051324,290412.0
2022-10-02T17:00:00+00:00,19203.615674427074,19226.012920795234,19168.05073819674,19198.600144450156,9844.871337446,189007748.281184,197286.0
2022-10-02T18:00:00+00:00,19199.16956840467,19223.933230910006,19144.88077852874,19218.55426148612,12114.756313441005,232828101.57454747,219413.0
2022-10-02T19:00:00+00:00,19218.930683557395,19341.563403942415,19218.891622591957,19261.02107070792,20960.628036658996,403723098.2693601,382779.0
2022-10-02T20:00:00+00:00,19261.109201108015,19278.36971461647,19225.47996474242,19232.20723963406,9103.008126170007,175070938.78657448,205201.0
2022-10-02T21:00:00+00:00,19232.588310007606,19241.14653088086,19105.51070462225,19200.161125662402,14904.618570054994,286171078.06159586,297811.0
2022-10-02T22:00:00+00:00,19198.545667926835,19305.637013003914,19138.81633669192,19170.755863839964,39160.70192852895,750740256.1284354,481047.0
2022-10-02T23:00:00+00:00,19171.01740620259,19183.888643100632,18921.659787306926,19058.77817332212,60932.219248571906,1161293650.26676,741125.0
2022-10-03T00:00:00+00:00,19058.03269881252,19128.997133062392,18959.943095583956,19091.442497859356,17551.56951754996,335084780.1914861,250091.0
2022-10-03T01:00:00+00:00,19092.102027955865,19260.412031084412,19088.713115234365,19225.26808788433,16812.636190909987,323227438.03431094,221456.0
2022-10-03T02:00:00+00:00,19225.18360209127,19243.04689710828,19129.102596893517,19139.309125559594,13385.560972465006,256190389.27103382,166388.0
2022-10-03T03:00:00+00:00,19138.737977460398,19214.12279652863,19138.652725861564,19170.2235804008,9116.785879109006,174770823.6371605,130697.0
2022-10-03T04:00:00+00:00,19170.50174273058,19178.59581337781,19089.223065172682,19095.54128920097,9514.803900744002,181690330.74530753,147081.0
2022-10-03T05:00:00+00:00,19096.062221018536,19293.20556855587,19060.502780943258,19264.675,13023.059672864998,250885012.1033505,205612.0
2022-10-03T06:00:00+00:00,19244.889521558667,19316.40715802166,19159.392719290343,19195.1,14370.542033750995,275843991.3920537,227513.0
2022-10-03T07:00:00+00:00,19196.868758372486,19241.54861958754,19150.0704852064,19198.0,14007.585612500032,268917628.58877563,247774.0
2022-10-03T08:00:00+00:00,19199.544373198223,19225.09485612297,19159.330202165118,19195.201075340065,12549.939271918,240898607.8077729,236963.0
2022-10-03T09:00:00+00:00,19196.195390419412,19198.238450855602,19122.675478684592,19180.00447353008,17980.15462223401,344859446.08921087,323667.0
2022-10-03T10:00:00+00:00,19180.25850267874,19237.47368228327,19132.820976094426,19234.41903610656,20549.354646583997,395254898.19396,324892.0
2022-10-03T11:00:00+00:00,19234.16019715939,19255.383211924687,19181.423806741306,19245.773803051987,23637.11277296601,454914525.7857348,330653.0
2022-10-03T12:00:00+00:00,19247.132161190817,19281.110007321353,19189.848608328095,19253.637335492203,24700.572512962015,475575865.1435979,351894.0
2022-10-03T13:00:00+00:00,19253.108608835384,19340.167685955625,19134.51517877982,19178.47054912782,42589.99342850695,816810934.6561677,646919.0
2022-10-03T14:00:00+00:00,19179.079381118074,19491.350861367446,19177.71727735928,19416.61621978598,54370.635166109,1055693756.6463381,787008.0
2022-10-03T15:00:00+00:00,19416.960235536946,19499.457640374912,19322.369225166745,19337.57024026559,39208.15024701603,758190359.3925592,526811.0
2022-10-03T16:00:00+00:00,19336.49060668758,19421.46585071852,19310.566823946192,19409.820554727736,29224.624213890016,567244711.7709563,430216.0
2022-10-03T17:00:00+00:00,19411.075085826884,19599.96575142303,19408.20374266175,19547.145486669357,34906.857616722926,682329424.3165354,501976.0
2022-10-03T18:00:00+00:00,19547.84440461638,19650.301627379493,19541.402729911904,19612.893021784264,32046.071417070998,628516170.4714719,456083.0
2022-10-03T19:00:00+00:00,19612.756518234542,19631.950080100625,19431.706501538796,19542.941863766577,36882.56269744794,720793778.5829508,479973.0
2022-10-03T20:00:00+00:00,19545.27435608796,19606.50160704387,19508.9960811415,19594.503756338145,19291.112964725995,377999785.451267,279930.0
2022-10-03T21:00:00+00:00,19594.536779727805,19601.199130289184,19526.04602837332,19555.600298125573,9764.304735989,190946840.60609543,203285.0
2022-10-03T22:00:00+00:00,19555.712732076157,19604.94019508597,19513.88862080739,19521.171697193473,16094.505651671005,314183608.2077204,263841.0
2022-10-03T23:00:00+00:00,19521.386777958065,19718.72204478092,19520.651145897078,19631.157681286168,28736.58935451098,564132516.8407745,391681.0
2022-10-04T00:00:00+00:00,19631.25943897108,19723.074557882777,19529.914128255445,19564.484850187182,13081.348897710992,255929852.32927948,206089.0
2022-10-04T01:00:00+00:00,19564.471967910114,19582.992629256387,19501.85897514698,19505.924570334417,7450.213090701,145323294.58013174,131001.0
2022-10-04T02:00:00+00:00,19505.66899941754,19558.578614925333,19491.033238373264,19545.369728759102,7192.491640623001,140579908.3869857,123454.0
2022-10-04T03:00:00+00:00,19545.353276028512,19634.451482410066,19536.932650124138,19608.325,9225.571241306003,180897999.21018153,143521.0
2022-10-04T04:00:00+00:00,19598.659154932753,19649.149501585816,19554.281020745908,19604.267,8734.051442881004,171224676.47797444,142310.0
2022-10-04T05:00:00+00:00,19595.268990812147,19669.148092348387,19584.480422389788,19616.653,9129.29202303801,179086153.75160462,138186.0
2022-10-04T06:00:00+00:00,19613.0810008814,19870.95892591437,19600.644241769744,19850.351,18989.345633345005,376945176.0822156,258665.0
2022-10-04T07:00:00+00:00,19842.609424689683,19977.849763280647,19838.08158306513,19970.034112155136,21870.808911346012,436760800.02000636,314310.0
2022-10-04T08:00:00+00:00,19969.988559252244,20154.976834112775,19855.16321598691,19887.43735108062,57421.465663374154,1141965800.9875805,751226.0
2022-10-04T09:00:00+00:00,19886.516832498324,19988.73188395607,19810.385289807495,19940.737905767943,32885.34821531006,655758109.7014115,466820.0
2022-10-04T10:00:00+00:00,19940.704644965208,20052.197284761045,19895.37395404555,19963.59582971635,27575.530924296014,550506754.1624901,434352.0
2022-10-04T11:00:00+00:00,19963.97394575223,19979.603917169883,19870.01526200589,19941.596061076492,23559.872680590004,469821464.2467173,374420.0
2022-10-04T12:00:00+00:00,19941.70721728332,19990.61299982111,19908.108133103546,19982.20434768746,25463.92597178401,508825372.2625741,390809.0
2022-10-04T13:00:00+00:00,19982.49763003825,20159.564125746652,19952.706429938207,20102.735375629614,47478.649440625835,954450725.6971862,626349.0
2022-10-04T14:00:00+00:00,20102.560350903903,20272.46571890208,20041.813275352597,20114.558293046946,54988.40897909155,1106067557.851843,732918.0
2022-10-04T15:00:00+00:00,20114.8990426491,20133.298730266364,20050.73658307684,20103.786826310705,30027.88402448685,603674179.2734644,396293.0
2022-10-04T16:00:00+00:00,20103.83346756162,20122.331946020364,19954.75586881481,19999.079295015224,40833.32711111178,816628946.7744194,532624.0
2022-10-04T17:00:00+00:00,19998.77542495867,20044.475050680987,19877.271032752367,20031.552192491483,36172.66285346287,724594583.8905394,487534.0
2022-10-04T18:00:00+00:00,20031.85469851298,20176.061290934773,20024.093600886226,20130.187449598678,28536.907796675867,574453303.1789992,367518.0
2022-10-04T19:00:00+00:00,20129.85986193498,20278.733401552952,20045.941571021573,20225.428159782132,34465.65507566183,697082630.7126287,426049.0
2022-10-04T20:00:00+00:00,20226.45221349124,20498.08454306398,20146.421383246805,20331.798472504026,47573.91143693459,967263179.8845085,564048.0
2022-10-04T21:00:00+00:00,20331.562353986024,20408.962817146108,20261.38773382322,20297.665214244487,17451.51495939797,354225008.12723947,315995.0
2022-10-04T22:00:00+00:00,20295.13910380132,20337.88916438832,20240.611509494134,20304.794839686765,19680.51609293297,399608841.60615766,299376.0
2022-10-04T23:00:00+00:00,20305.75903685588,20391.32819608212,20276.73773498869,20343.82071905877,21592.663341421943,439277271.8648805,307464.0
2022-10-05T00:00:00+00:00,20344.083462903174,20371.445667424323,20147.896304984337,20188.71528930822,16271.535460774943,328501396.73746794,233471.0
2022-10-05T01:00:00+00:00,20188.685507831367,20284.360445199254,20180.169715972675,20220.269278173066,11113.249816897986,224712903.85328478,186377.0
2022-10-05T02:00:00+00:00,20219.330057039602,20256.003600440905,20186.945992237397,20195.734481380285,8057.376544345987,162724637.30611297,141229.0
2022-10-05T03:00:00+00:00,20195.718096228444,20241.17935399536,20161.760093263947,20195.9454721309,6763.585950213995,136597013.0465925,128880.0
2022-10-05T04:00:00+00:00,20196.651113347223,20230.726303185063,20079.158905776563,20126.928448688326,9577.300067927967,192761633.19880402,153037.0
2022-10-05T05:00:00+00:00,20126.897156536445,20210.38284085911,20108.593302090285,20204.769499424383,7721.212389531993,156005316.58659366,127887.0
2022-10-05T06:00:00+00:00,20204.863470667377,20306.022513551474,20163.239535655113,20262.544112530242,10901.340498876974,220888892.74420714,153665.0
2022-10-05T07:00:00+00:00,20260.31005947935,20291.055892990124,20206.295206334853,20232.62987387191,18544.41563010195,375202297.6710979,271667.0
2022-10-05T08:00:00+00:00,20233.2549879353,20251.357533683862,20009.685674473752,20140.57429475094,38780.170685396864,781054908.852358,504655.0
2022-10-05T09:00:00+00:00,20139.79276497782,20159.10816460378,20059.245102729812,20096.102795080922,19753.636888810986,396971117.4942481,301444.0
2022-10-05T10:00:00+00:00,20093.09799587705,20157.04044724607,20077.703583149352,20128.955383877874,20845.630918291958,419600774.703084,304448.0
2022-10-05T11:00:00+00:00,20128.325747430234,20135.507761106957,19958.406777504388,20033.36233221172,28089.79943524893,562733129.925498,416500.0
2022-10-05T12:00:00+00:00,20033.039200361476,20074.89830427473,19964.566019049424,20025.180581519035,30469.772720822886,610162701.0123209,452956.0
2022-10-05T13:00:00+00:00,20026.537085788506,20049.038925795227,19816.110298371997,19922.9855708142,56147.5901414965,1118627628.2250242,722367.0
2022-10-05T14:00:00+00:00,19924.034110976467,19948.9658466209,19736.434112893,19884.051054312953,58662.91000605468,1166456297.5549574,718898.0
2022-10-05T15:00:00+00:00,19883.131450309556,20026.479188947826,19867.210079113054,20006.72921274458,34774.35301251885,695721064.2698534,481887.0
2022-10-05T16:00:00+00:00,20007.361631199597,20302.2236305287,19955.90282441689,20239.910713108144,49229.12041407371,996393001.6657013,690484.0
2022-10-05T17:00:00+00:00,20237.57933474861,20328.417330205597,20159.772811526844,20168.296089153206,38207.33673190275,770576879.9869939,514321.0
